,text,positive
2899,@Polinarrria фига себе!Бедная( А у меня сегодня волейбол был просто:/,0
2900,"Понимаешь,что был человек и вдруг,за один миг его не стало =....(",0
2901,"Весь вечер решала олимпиаду по физике, название у неё очень крутое,Барсик. Барсик и физика,коооот и физика,Боже мой. :O :-!",0
2902,@iamIGRIK да ну? и ты тож?! O_o мы одно целое брат...,0
2903,"@l_enskaya хнык, а у меня нет пышных бедер((( меня будут любить только латентные гомосексуалисты((беда-беда",0
2904,"@sonybean да,при чем мне просто безумно понравилось,но...(",0
2905,"Я сегодня заебался. Начальник хотел, чтобы я заебался. Я его приказ выполнил. :(",0
2906,@SoffiVerba вот-вот. Никто не верит в мои комплексы(,0
2907,"Прошёл ассаську , ((( буду ждать следующюю",0
2908,"@chlenschmidta так ведь видео у вас осталось,а у нас нету ничего..НИЧЕГО!!эт не справедливо:(",0
